,team_Arsenal,team_Aston Villa,team_Bournemouth,team_Brentford,team_Brighton & Hove Albion,team_Burnley,team_Cardiff City,team_Chelsea,team_Crystal Palace,team_Everton,team_Fulham,team_Huddersfield Town,team_Leeds United,team_Leicester City,team_Liverpool,team_Manchester City,team_Manchester United,team_Newcastle United,team_Norwich City,team_Sheffield United,team_Southampton,team_Stoke City,team_Swansea City,team_Tottenham Hotspur,team_Watford,team_West Bromwich Albion,team_West Ham United,team_Wolverhampton Wanderers,opponent_Arsenal,opponent_Aston Villa,opponent_Bournemouth,opponent_Brentford,opponent_Brighton & Hove Albion,opponent_Burnley,opponent_Cardiff City,opponent_Chelsea,opponent_Crystal Palace,opponent_Everton,opponent_Fulham,opponent_Huddersfield Town,opponent_Leeds United,opponent_Leicester City,opponent_Liverpool,opponent_Manchester City,opponent_Manchester United,opponent_Newcastle United,opponent_Norwich City,opponent_Sheffield United,opponent_Southampton,opponent_Stoke City,opponent_Swansea City,opponent_Tottenham Hotspur,opponent_Watford,opponent_West Bromwich Albion,opponent_West Ham United,opponent_Wolverhampton Wanderers,POT,POO,CRT,CRO,TCT,TCO,TTT,TTO,IPT,IPO,ART,ARO,CLT,CLO,TCP,TTP,OCP,OTP,FTR,TS,OS,TST,OST,TF,OF,TC,OC,TY,OY,TR,OR,Home
2021-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.62,0.38,9,21,845,525,11,5,11,11,9,13,23,13, 666 , 754,354 , 453 ,2,19,12,8,4,8,10,3,6,0,6,0,1,0
2021-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.62,0.38,16,14,773,544,15,23,16,9,15,11,13,17, 567 , 676,327 , 419 ,0,7,13,4,4,4,11,4,2,1,2,0,0,0
2021-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0.41,22,15,672,527,12,8,15,21,17,20,17,29, 423 , 575,273 , 401 ,0,12,15,5,6,10,7,2,4,1,1,0,0,0
2021-10-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.64,14,22,487,772,7,11,8,7,9,15,27,16, 282 , 380,575 , 675 ,2,9,16,5,8,11,8,6,7,0,2,0,0,0
2021-10-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0.58,11,20,614,792,20,10,16,16,11,11,17,19, 384 , 503,585 , 694 ,1,9,14,6,3,5,8,3,5,2,2,0,0,0
2021-10-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0.68,4,32,477,807,21,16,11,6,14,13,32,3, 251 , 348,602 , 724 ,2,8,14,3,3,11,11,1,7,3,2,0,1,0
2021-10-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.79,0.21,19,7,897,321,12,10,3,6,16,21,10,24, 715 , 813,138 , 220 ,2,19,6,6,1,12,14,2,0,2,3,0,0,0
2021-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.42,0.58,8,29,568,715,17,19,7,10,12,17,33,6, 360 , 450,505 , 621 ,2,10,9,4,0,14,12,2,10,3,2,0,0,0
2021-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6,0.4,26,30,633,468,15,15,12,12,35,21,28,27, 390 , 532,220 , 351 ,2,12,10,1,4,6,16,8,5,2,2,0,0,0
2021-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,0.43,16,15,631,483,20,16,13,5,16,25,23,14, 401 , 500,265 , 375 ,2,21,9,9,3,13,7,6,3,2,1,0,1,0
2021-10-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.52,0.48,7,18,514,469,21,17,7,7,21,20,22,8, 287 , 387,240 , 358 ,2,13,14,6,3,23,14,0,5,4,1,0,0,0
2021-11-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.39,0.61,14,9,535,771,26,15,13,11,19,23,12,18, 301 , 411,552 , 655 ,0,14,10,5,4,8,10,3,4,1,1,0,0,0
2021-11-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.44,0.56,23,24,494,603,22,14,11,14,24,20,21,27, 262 , 377,371 , 476 ,0,14,9,3,3,12,12,8,10,2,2,0,0,0
2021-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.64,11,35,499,735,16,19,8,3,22,35,44,11, 231 , 348,474 , 627 ,2,9,19,5,7,13,12,2,6,3,2,0,0,0
2021-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0.65,18,17,462,797,23,15,9,6,9,11,10,25, 287 , 374,624 , 699 ,1,6,14,1,5,10,16,5,2,4,3,0,1,0
2021-11-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.7,10,24,417,796,17,8,15,4,15,23,24,4, 211 , 309,604 , 708 ,1,5,25,2,4,9,6,2,14,4,1,0,0,0
2021-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6,10,12,522,717,32,28,6,13,11,15,11,11, 291 , 395,492 , 592 ,0,4,13,2,6,13,14,6,4,1,2,0,0,0
2021-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.67,0.33,19,9,938,526,12,18,6,6,10,9,7,23, 775 , 862,342 , 429 ,2,16,5,5,1,12,9,9,1,2,1,0,0,0
2021-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6,15,25,472,657,15,22,11,7,9,17,23,23, 254 , 361,434 , 536 ,0,7,14,1,6,19,6,2,4,2,4,1,0,0
2021-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.45,12,15,681,584,16,22,8,15,19,5,19,16, 488 , 582,373 , 471 ,1,8,12,0,2,17,13,2,4,4,2,0,1,0
2021-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.56,10,31,523,635,33,12,9,18,15,7,36,13, 267 , 385,369 , 495 ,1,9,18,3,5,5,12,5,10,1,1,0,0,0
2021-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.69,0.31,24,16,829,452,6,8,12,14,19,17,15,37, 616 , 730,230 , 335 ,0,16,7,5,3,6,11,2,3,1,1,0,0,0
2021-11-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,0.38,24,19,752,498,16,16,3,9,16,9,23,21, 567 , 654,311 , 393 ,0,6,9,2,5,13,7,7,5,3,3,0,0,0
2021-11-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.4,20,24,645,456,6,15,3,6,16,31,28,17, 426 , 538,240 , 359 ,1,18,15,8,9,15,14,6,3,3,2,0,0,0
2021-11-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0.39,12,6,758,518,15,20,4,13,13,8,10,11, 546 , 651,310 , 420 ,2,16,4,7,3,8,15,5,3,1,3,0,0,0
2021-11-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0.62,7,17,518,778,18,14,8,4,10,10,17,9, 331 , 419,587 , 677 ,0,5,19,3,9,12,15,1,6,0,2,0,0,0
2021-11-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.47,0.53,11,31,510,542,21,13,7,10,15,26,38,18, 251 , 378,298 , 418 ,1,10,23,4,9,11,13,2,8,2,2,0,0,0
2021-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.62,0.38,26,19,734,485,10,16,14,13,24,23,16,22, 496 , 615,243 , 371 ,0,17,8,5,4,9,8,7,5,2,3,0,0,0
2021-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.61,0.39,12,23,687,477,13,22,7,12,20,15,18,12, 465 , 590,248 , 380 ,0,9,20,3,7,5,7,3,9,1,2,1,0,0
2021-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.48,0.52,23,25,629,667,12,17,12,14,11,11,22,24, 440 , 528,476 , 575 ,0,8,15,3,5,9,6,3,7,1,1,0,0,0
2021-11-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.77,13,25,376,1004,18,15,6,8,5,15,19,8, 186 , 273,830 , 906 ,0,4,17,1,7,7,5,1,7,1,1,0,0,0
2021-11-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.57,0.43,21,17,699,580,20,18,14,13,12,21,19,27, 463 , 575,340 , 442 ,0,18,13,7,4,12,11,8,4,4,1,0,0,0
2021-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0.66,14,18,462,778,13,14,11,3,5,11,21,12, 276 , 358,584 , 683 ,0,9,24,5,6,12,6,4,4,3,1,0,0,0
2021-11-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0.57,11,19,548,659,28,11,15,11,13,17,18,14, 284 , 413,408 , 539 ,1,11,20,4,4,14,12,1,6,3,1,0,0,0
2021-11-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.64,9,30,487,735,24,20,6,9,12,13,33,7, 284 , 362,534 , 639 ,2,10,8,3,3,10,12,3,7,3,3,0,0,0
2021-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.64,14,16,499,779,16,13,13,6,20,14,30,22, 243 , 372,530 , 665 ,0,7,20,3,6,14,7,7,5,1,0,0,0,0
2021-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.57,0.43,9,22,734,596,21,23,10,8,11,8,16,13, 537 , 634,390 , 483 ,1,5,14,2,4,10,11,3,4,2,2,0,0,0
2021-11-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.4,30,11,709,514,19,19,7,11,25,12,24,19, 474 , 593,262 , 399 ,0,14,6,5,4,11,8,3,3,3,4,0,0,0
2021-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0.65,8,37,483,761,21,16,9,12,11,11,38,7, 251 , 346,537 , 647 ,1,3,24,2,6,14,13,2,15,5,2,0,0,0
2021-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.56,23,15,466,579,14,22,13,11,23,30,13,17, 211 , 358,308 , 452 ,0,16,18,5,8,19,5,6,8,0,0,0,0,0
2021-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0.68,17,19,461,867,16,15,11,5,13,11,18,12, 269 , 361,680 , 770 ,0,5,19,3,9,6,7,4,8,0,2,0,0,0
2021-11-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0.61,16,18,472,645,21,23,13,12,9,12,18,17, 219 , 328,398 , 512 ,0,9,15,1,3,15,15,4,7,3,5,0,0,0
2021-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.68,0.32,24,7,717,387,17,8,14,10,15,7,9,15, 524 , 619,204 , 296 ,1,16,9,6,1,11,8,5,2,0,0,1,0,0
2021-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.36,18,14,735,481,11,25,9,11,10,15,14,20, 565 , 645,293 , 370 ,2,17,9,7,3,12,8,11,4,0,0,0,0,0
2021-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0.33,21,12,747,424,15,9,9,16,22,15,13,16, 510 , 640,189 , 311 ,2,16,8,7,2,16,8,11,3,3,4,0,0,0
2021-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.55,0.45,19,15,604,500,11,12,7,15,35,23,18,17, 357 , 491,264 , 395 ,1,15,15,6,7,11,14,4,2,3,1,0,0,0
2021-12-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.49,0.51,8,30,598,573,12,10,15,15,34,29,42,9, 323 , 457,306 , 469 ,2,8,13,4,6,16,18,0,6,3,4,0,0,0
2021-12-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.65,0.35,18,25,709,434,19,13,5,14,16,11,26,19, 492 , 586,220 , 321 ,1,9,14,3,6,8,10,5,9,1,1,0,0,0
2021-12-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.35,0.65,20,27,468,755,19,14,9,10,26,26,39,17, 215 , 346,498 , 643 ,1,6,16,1,2,7,5,5,5,3,2,0,0,0
2021-12-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.56,0.44,18,12,658,561,10,18,9,9,16,22,14,19, 474 , 578,369 , 461 ,0,17,14,8,10,10,9,8,3,0,1,0,0,0
2021-12-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.53,0.47,21,17,669,609,10,8,15,12,19,23,21,25, 436 , 569,380 , 507 ,0,6,11,2,6,11,13,5,11,0,0,0,0,0
2021-12-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.52,0.48,16,20,509,465,15,13,10,2,31,27,21,24, 277 , 396,231 , 361 ,0,10,19,1,4,9,11,3,10,1,1,0,0,0
2021-12-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.56,0.44,12,18,574,488,21,12,6,7,17,19,24,17, 321 , 461,228 , 358 ,1,14,14,4,4,12,15,2,6,2,4,0,0,0
2021-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.77,0.23,21,14,978,372,15,15,13,11,12,11,7,19, 784 , 869,173 , 266 ,2,26,11,13,4,7,10,11,5,0,3,0,0,0
2021-12-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.63,0.37,33,13,727,479,6,13,6,5,14,17,11,31, 534 , 643,276 , 378 ,0,19,11,7,5,10,10,9,1,3,1,0,0,0
2021-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.66,0.34,28,7,794,482,15,21,9,10,11,4,7,29, 579 , 700,254 , 362 ,2,17,3,5,1,7,4,8,2,2,2,0,0,0
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0.41,18,16,669,516,16,21,12,10,21,15,9,22, 458 , 573,295 , 400 ,0,12,13,5,4,25,8,6,3,1,1,0,0,0
2021-12-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0.63,13,34,460,676,18,18,15,16,19,18,27,19, 223 , 341,440 , 580 ,1,9,13,3,6,9,11,1,5,3,5,0,0,0
2021-12-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.39,0.61,13,20,488,703,23,24,8,8,21,17,22,14, 264 , 370,474 , 587 ,0,8,16,2,3,9,16,6,9,2,2,0,0,0
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.59,0.41,16,12,797,595,18,10,6,11,11,11,6,27, 619 , 714,414 , 493 ,0,10,17,1,7,4,11,4,6,2,1,0,0,0
2021-12-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0.37,15,13,731,480,19,13,10,11,14,15,14,13, 515 , 632,257 , 378 ,0,10,11,3,5,12,8,3,3,2,2,0,0,0
2021-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0.63,11,28,448,633,17,20,8,11,36,24,37,10, 187 , 318,385 , 540 ,0,6,14,2,5,18,12,2,8,0,4,0,0,0
2021-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0.61,13,20,470,646,12,8,8,7,22,21,24,10, 250 , 354,426 , 550 ,0,11,15,6,5,9,5,8,9,0,2,0,0,0
2021-12-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0.57,10,16,459,595,23,18,9,12,8,16,13,14, 252 , 352,389 , 470 ,0,12,16,5,6,15,9,2,5,5,2,0,0,0
2021-12-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0.62,15,28,502,729,21,17,7,10,7,21,25,21, 256 , 378,486 , 607 ,0,4,20,0,5,6,13,3,11,2,1,0,0,0
2021-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0.71,4,33,460,895,14,11,17,12,10,10,32,1, 254 , 335,711 , 804 ,0,2,24,1,10,5,12,1,14,2,3,1,0,0
2021-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.52,0.48,14,22,660,605,21,9,8,13,21,15,21,23, 435 , 542,377 , 495 ,2,13,11,5,5,17,6,6,8,1,1,0,0,0
2021-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.4,32,23,621,460,10,19,4,6,29,24,15,30, 376 , 529,216 , 349 ,1,16,9,3,1,11,13,4,6,1,2,0,0,0
